#timebase=800000000(ns)
,#voltbase=200000(mv/100)
4.48000E-04,1.024
4.48400E-04,1.016
4.48800E-04,1.016
4.49200E-04,1.008
4.49600E-04,1.016
4.50000E-04,1.024
4.50400E-04,1.016
4.50800E-04,1.016
4.51200E-04,1.008
4.51600E-04,1.016
4.52000E-04,1.024
4.52400E-04,1.016
4.52800E-04,1.024
4.53200E-04,1.016
4.53600E-04,1.016
4.54000E-04,1.016
4.54400E-04,0.040
4.54800E-04,-0.080
4.55200E-04,-0.096
4.55600E-04,-0.096
4.56000E-04,-0.088
4.56400E-04,-0.096
4.56800E-04,-0.080
4.57200E-04,-0.088
4.57600E-04,-0.080
4.58000E-04,-0.088
4.58400E-04,-0.088
4.58800E-04,-0.080
4.59200E-04,-0.080
4.59600E-04,-0.080
4.60000E-04,-0.080
4.60400E-04,-0.080
4.60800E-04,-0.080
4.61200E-04,-0.072
4.61600E-04,-0.080
4.62000E-04,-0.072
4.62400E-04,-0.072
4.62800E-04,-0.064
4.63200E-04,-0.072
4.63600E-04,-0.072
4.64000E-04,-0.072
4.64400E-04,-0.064
4.64800E-04,-0.064
4.65200E-04,-0.064
4.65600E-04,-0.056
4.66000E-04,-0.072
4.66400E-04,-0.056
4.66800E-04,-0.064
4.67200E-04,-0.072
4.67600E-04,-0.072
4.68000E-04,-0.072
4.68400E-04,-0.064
4.68800E-04,-0.064
4.69200E-04,-0.072
4.69600E-04,-0.072
4.70000E-04,-0.064
4.70400E-04,-0.072
4.70800E-04,-0.072
4.71200E-04,-0.064
4.71600E-04,-0.072
4.72000E-04,1.016
4.72400E-04,1.024
4.72800E-04,1.024
4.73200E-04,1.016
4.73600E-04,1.016
4.74000E-04,1.016
4.74400E-04,1.016
4.74800E-04,1.008
4.75200E-04,1.016
4.75600E-04,1.024
4.76000E-04,1.016
4.76400E-04,1.016
4.76800E-04,1.016
4.77200E-04,1.008
4.77600E-04,1.016
4.78000E-04,1.024
4.78400E-04,1.016
4.78800E-04,1.016
4.79200E-04,1.016
4.79600E-04,1.024
4.80000E-04,1.016
4.80400E-04,0.712
4.80800E-04,-0.080
4.81200E-04,-0.088
4.81600E-04,-0.088
4.82000E-04,-0.080
4.82400E-04,-0.080
4.82800E-04,-0.080
4.83200E-04,-0.080
4.83600E-04,-0.080
4.84000E-04,-0.080
4.84400E-04,-0.080
4.84800E-04,-0.080
4.85200E-04,-0.080
4.85600E-04,-0.072
4.86000E-04,-0.072
4.86400E-04,-0.080
4.86800E-04,-0.072
4.87200E-04,-0.064
4.87600E-04,-0.064
4.88000E-04,-0.064
4.88400E-04,-0.064
4.88800E-04,-0.072
4.89200E-04,-0.080
4.89600E-04,-0.048
4.90000E-04,-0.064
4.90400E-04,-0.064
4.90800E-04,-0.064
4.91200E-04,-0.064
4.91600E-04,-0.056
4.92000E-04,-0.072
4.92400E-04,-0.064
4.92800E-04,-0.056
4.93200E-04,-0.056
4.93600E-04,-0.048
4.94000E-04,-0.056
4.94400E-04,-0.056
4.94800E-04,-0.064
4.95200E-04,-0.064
4.95600E-04,-0.056
4.96000E-04,-0.064
4.96400E-04,-0.056
4.96800E-04,-0.064
4.97200E-04,-0.064
4.97600E-04,-0.064
4.98000E-04,-0.056
4.98400E-04,-0.064
4.98800E-04,-0.072
4.99200E-04,-0.048
4.99600E-04,-0.056
5.00000E-04,-0.064
5.00400E-04,-0.056
5.00800E-04,-0.056
5.01200E-04,-0.072
5.01600E-04,-0.048
5.02000E-04,-0.064
5.02400E-04,-0.064
5.02800E-04,-0.056
5.03200E-04,-0.064
5.03600E-04,-0.056
5.04000E-04,-0.072
5.04400E-04,-0.056
5.04800E-04,-0.056
5.05200E-04,-0.056
5.05600E-04,-0.048
5.06000E-04,-0.056
5.06400E-04,1.024
5.06800E-04,1.016
5.07200E-04,1.024
5.07600E-04,1.016
5.08000E-04,1.024
5.08400E-04,1.024
5.08800E-04,1.016
5.09200E-04,1.024
5.09600E-04,1.016
5.10000E-04,1.016
5.10400E-04,1.008
5.10800E-04,1.016
5.11200E-04,1.024
5.11600E-04,1.024
5.12000E-04,1.016
5.12400E-04,1.016
5.12800E-04,1.008
5.13200E-04,1.016
5.13600E-04,1.016
5.14000E-04,1.008
5.14400E-04,1.016
5.14800E-04,1.016
5.15200E-04,1.016
5.15600E-04,1.008
5.16000E-04,1.016
5.16400E-04,1.016
5.16800E-04,1.008
5.17200E-04,1.016
5.17600E-04,1.024
5.18000E-04,1.016
5.18400E-04,1.016
5.18800E-04,1.016
5.19200E-04,1.016
5.19600E-04,1.024
5.20000E-04,1.016
5.20400E-04,1.016
5.20800E-04,1.016
5.21200E-04,1.008
5.21600E-04,1.016
5.22000E-04,1.024
5.22400E-04,1.024
5.22800E-04,1.016
5.23200E-04,1.016
5.23600E-04,1.024
5.24000E-04,1.016
5.24400E-04,1.016
5.24800E-04,1.008
5.25200E-04,1.016
5.25600E-04,1.024
5.26000E-04,1.016
5.26400E-04,1.016
5.26800E-04,1.016
5.27200E-04,1.008
5.27600E-04,1.016
5.28000E-04,1.016
5.28400E-04,1.008
5.28800E-04,1.016
5.29200E-04,1.016
5.29600E-04,1.024
5.30000E-04,1.024
5.30400E-04,1.016
5.30800E-04,1.016
5.31200E-04,1.008
5.31600E-04,1.016
5.32000E-04,1.016
5.32400E-04,1.016
5.32800E-04,1.008
5.33200E-04,1.016
5.33600E-04,1.016
5.34000E-04,1.008
5.34400E-04,1.016
5.34800E-04,1.024
5.35200E-04,1.016
5.35600E-04,1.024
5.36000E-04,1.024
5.36400E-04,1.016
5.36800E-04,1.024
5.37200E-04,1.016
5.37600E-04,1.016
5.38000E-04,1.016
5.38400E-04,1.008
5.38800E-04,1.016
5.39200E-04,1.024
5.39600E-04,1.024
5.40000E-04,1.016
5.40400E-04,1.024
5.40800E-04,1.016
5.41200E-04,0.064
5.41600E-04,-0.096
5.42000E-04,-0.096
5.42400E-04,-0.088
5.42800E-04,-0.088
5.43200E-04,-0.080
5.43600E-04,-0.088
5.44000E-04,-0.080
5.44400E-04,-0.080
5.44800E-04,-0.080
5.45200E-04,-0.080
5.45600E-04,-0.080
5.46000E-04,-0.080
5.46400E-04,-0.088
5.46800E-04,-0.072
5.47200E-04,-0.072
5.47600E-04,-0.080
5.48000E-04,-0.080
5.48400E-04,-0.064
5.48800E-04,-0.072
5.49200E-04,-0.064
5.49600E-04,-0.072
5.50000E-04,-0.072
5.50400E-04,-0.080
5.50800E-04,-0.064
5.51200E-04,-0.064
5.51600E-04,-0.056
5.52000E-04,-0.064
5.52400E-04,-0.072
5.52800E-04,-0.064
5.53200E-04,-0.056
5.53600E-04,-0.064
5.54000E-04,-0.072
5.54400E-04,-0.072
5.54800E-04,-0.072
5.55200E-04,-0.064
5.55600E-04,-0.064
5.56000E-04,-0.064
5.56400E-04,-0.056
5.56800E-04,-0.064
5.57200E-04,-0.064
5.57600E-04,-0.072
5.58000E-04,-0.064
5.58400E-04,-0.056
5.58800E-04,1.008
5.59200E-04,1.016
5.59600E-04,1.024
5.60000E-04,1.016
5.60400E-04,1.024
5.60800E-04,1.024
5.61200E-04,1.016
5.61600E-04,1.016
5.62000E-04,1.024
5.62400E-04,1.024
5.62800E-04,1.016
5.63200E-04,1.024
5.63600E-04,1.016
5.64000E-04,1.016
5.64400E-04,1.016
5.64800E-04,1.024
5.65200E-04,1.024
5.65600E-04,1.016
5.66000E-04,1.024
5.66400E-04,1.016
5.66800E-04,1.016
5.67200E-04,0.712
5.67600E-04,-0.080
5.68000E-04,-0.096
5.68400E-04,-0.088
5.68800E-04,-0.080
5.69200E-04,-0.080
5.69600E-04,-0.080
5.70000E-04,-0.088
5.70400E-04,-0.088
5.70800E-04,-0.080
5.71200E-04,-0.080
5.71600E-04,-0.072
5.72000E-04,-0.080
5.72400E-04,-0.080
5.72800E-04,-0.072
5.73200E-04,-0.064
5.73600E-04,-0.080
5.74000E-04,-0.064
5.74400E-04,-0.064
5.74800E-04,-0.064
5.75200E-04,-0.064
5.75600E-04,-0.064
5.76000E-04,1.024
5.76400E-04,1.024
5.76800E-04,1.016
5.77200E-04,1.016
5.77600E-04,1.016
5.78000E-04,1.016
5.78400E-04,1.024
5.78800E-04,1.016
5.79200E-04,1.008
5.79600E-04,1.016
5.80000E-04,1.024
5.80400E-04,1.024
5.80800E-04,1.016
5.81200E-04,1.024
5.81600E-04,1.016
5.82000E-04,1.008
5.82400E-04,1.016
5.82800E-04,1.016
5.83200E-04,1.016
5.83600E-04,1.016
5.84000E-04,1.008
5.84400E-04,1.016
5.84800E-04,-0.072
5.85200E-04,-0.088
5.85600E-04,-0.088
5.86000E-04,-0.088
5.86400E-04,-0.088
5.86800E-04,-0.080
5.87200E-04,-0.088
5.87600E-04,-0.080
5.88000E-04,-0.088
5.88400E-04,-0.080
5.88800E-04,-0.080
5.89200E-04,-0.080
5.89600E-04,-0.072
5.90000E-04,-0.072
5.90400E-04,-0.080
5.90800E-04,-0.072
5.91200E-04,-0.088
5.91600E-04,-0.080
5.92000E-04,-0.072
5.92400E-04,-0.064
5.92800E-04,-0.080
5.93200E-04,1.016
5.93600E-04,1.016
5.94000E-04,1.016
5.94400E-04,1.008
5.94800E-04,1.016
5.95200E-04,1.016
5.95600E-04,1.016
5.96000E-04,1.016
5.96400E-04,1.024
5.96800E-04,1.024
5.97200E-04,1.016
5.97600E-04,1.016
5.98000E-04,1.024
5.98400E-04,1.016
5.98800E-04,1.008
5.99200E-04,1.016
5.99600E-04,1.024
6.00000E-04,1.016
6.00400E-04,1.016
6.00800E-04,1.016
6.01200E-04,1.008
6.01600E-04,1.016
6.02000E-04,1.016
6.02400E-04,1.016
6.02800E-04,1.008
6.03200E-04,1.016
6.03600E-04,1.016
6.04000E-04,1.016
6.04400E-04,1.016
6.04800E-04,1.016
6.05200E-04,1.008
6.05600E-04,1.016
6.06000E-04,1.016
6.06400E-04,1.016
6.06800E-04,1.016
6.07200E-04,1.016
6.07600E-04,1.016
6.08000E-04,1.016
6.08400E-04,1.016
6.08800E-04,1.008
6.09200E-04,1.016
6.09600E-04,1.016
6.10000E-04,1.008
6.10400E-04,1.016
6.10800E-04,1.016
6.11200E-04,1.008
6.11600E-04,1.016
6.12000E-04,1.024
6.12400E-04,1.016
6.12800E-04,1.016
6.13200E-04,1.024
6.13600E-04,1.024
6.14000E-04,1.016
6.14400E-04,1.024
6.14800E-04,1.016
6.15200E-04,1.016
6.15600E-04,1.016
6.16000E-04,1.016
6.16400E-04,1.024
6.16800E-04,1.024
6.17200E-04,1.016
6.17600E-04,1.024
6.18000E-04,1.016
6.18400E-04,1.008
6.18800E-04,1.016
6.19200E-04,1.016
6.19600E-04,1.008
6.20000E-04,1.016
6.20400E-04,1.024
6.20800E-04,1.016
6.21200E-04,1.008
6.21600E-04,1.016
6.22000E-04,1.024
6.22400E-04,1.016
6.22800E-04,1.024
6.23200E-04,1.016
6.23600E-04,1.024
6.24000E-04,1.016
6.24400E-04,1.024
6.24800E-04,1.024
6.25200E-04,1.016
6.25600E-04,1.016
6.26000E-04,1.024
6.26400E-04,1.016
6.26800E-04,1.016
6.27200E-04,1.008
6.27600E-04,1.016
6.28000E-04,0.136
6.28400E-04,-0.096
6.28800E-04,-0.096
6.29200E-04,-0.088
6.29600E-04,-0.088
6.30000E-04,-0.096
6.30400E-04,-0.096
6.30800E-04,-0.080
6.31200E-04,-0.080
6.31600E-04,-0.080
6.32000E-04,-0.080
6.32400E-04,-0.080
6.32800E-04,-0.080
6.33200E-04,-0.072
6.33600E-04,-0.080
6.34000E-04,-0.080
6.34400E-04,-0.072
6.34800E-04,-0.072
6.35200E-04,-0.072
6.35600E-04,-0.064
6.36000E-04,-0.080
6.36400E-04,-0.072
6.36800E-04,-0.072
6.37200E-04,-0.072
6.37600E-04,-0.064
6.38000E-04,-0.072
6.38400E-04,-0.080
6.38800E-04,-0.064
6.39200E-04,-0.072
6.39600E-04,-0.064
6.40000E-04,-0.064
6.40400E-04,-0.056
6.40800E-04,-0.072
6.41200E-04,-0.064
6.41600E-04,-0.072
6.42000E-04,-0.064
6.42400E-04,-0.072
6.42800E-04,-0.072
6.43200E-04,-0.064
6.43600E-04,-0.064
6.44000E-04,-0.072
6.44400E-04,-0.072
6.44800E-04,-0.072
6.45200E-04,-0.072
6.45600E-04,1.016
6.46000E-04,1.008
6.46400E-04,1.016
6.46800E-04,1.016
6.47200E-04,1.016
6.47600E-04,1.016
6.48000E-04,1.016
6.48400E-04,1.024
6.48800E-04,1.024
6.49200E-04,1.016
6.49600E-04,1.024
6.50000E-04,1.016
6.50400E-04,1.008
6.50800E-04,1.016
6.51200E-04,1.024
6.51600E-04,1.016
6.52000E-04,1.016
6.52400E-04,1.008
6.52800E-04,1.016
6.53200E-04,1.024
6.53600E-04,1.016
6.54000E-04,1.024
6.54400E-04,-0.080
6.54800E-04,-0.096
6.55200E-04,-0.080
6.55600E-04,-0.088
6.56000E-04,-0.080
6.56400E-04,-0.088
6.56800E-04,-0.088
6.57200E-04,-0.080
6.57600E-04,-0.088
6.58000E-04,-0.080
6.58400E-04,-0.088
6.58800E-04,-0.072
6.59200E-04,-0.072
6.59600E-04,-0.080
6.60000E-04,-0.080
6.60400E-04,-0.072
6.60800E-04,-0.072
6.61200E-04,-0.072
6.61600E-04,-0.072
6.62000E-04,-0.080
6.62400E-04,-0.072
6.62800E-04,-0.072
6.63200E-04,-0.080
6.63600E-04,-0.080
6.64000E-04,-0.064
6.64400E-04,-0.056
6.64800E-04,-0.064
6.65200E-04,-0.064
6.65600E-04,-0.048
6.66000E-04,-0.064
6.66400E-04,-0.056
6.66800E-04,-0.064
6.67200E-04,-0.056
6.67600E-04,-0.064
6.68000E-04,-0.056
6.68400E-04,-0.072
6.68800E-04,-0.064
6.69200E-04,-0.064
6.69600E-04,-0.056
6.70000E-04,-0.064
6.70400E-04,-0.064
6.70800E-04,-0.072
6.71200E-04,-0.072
6.71600E-04,1.016
6.72000E-04,1.024
6.72400E-04,1.024
6.72800E-04,1.016
6.73200E-04,1.024
6.73600E-04,1.016
6.74000E-04,1.024
6.74400E-04,1.024
6.74800E-04,1.016
6.75200E-04,1.016
6.75600E-04,1.008
6.76000E-04,1.016
6.76400E-04,1.024
6.76800E-04,1.016
6.77200E-04,1.024
6.77600E-04,1.016
6.78000E-04,1.016
6.78400E-04,1.016
6.78800E-04,1.008
6.79200E-04,1.016
6.79600E-04,1.024
6.80000E-04,1.016
6.80400E-04,1.024
6.80800E-04,1.016
6.81200E-04,1.024
6.81600E-04,1.016
6.82000E-04,1.016
6.82400E-04,1.016
6.82800E-04,1.016
6.83200E-04,1.008
6.83600E-04,1.016
6.84000E-04,1.016
6.84400E-04,1.024
6.84800E-04,1.024
6.85200E-04,1.016
6.85600E-04,1.016
6.86000E-04,1.016
6.86400E-04,1.024
6.86800E-04,1.024
6.87200E-04,1.016
6.87600E-04,1.016
6.88000E-04,1.024
6.88400E-04,1.024
6.88800E-04,1.016
6.89200E-04,1.024
6.89600E-04,1.016
6.90000E-04,1.016
6.90400E-04,1.008
6.90800E-04,1.016
6.91200E-04,1.016
6.91600E-04,1.024
6.92000E-04,1.016
6.92400E-04,1.016
6.92800E-04,1.016
6.93200E-04,1.016
6.93600E-04,1.008
6.94000E-04,1.016
6.94400E-04,1.016
6.94800E-04,1.008
6.95200E-04,1.016
6.95600E-04,1.016
6.96000E-04,1.016
6.96400E-04,1.016
6.96800E-04,1.016
6.97200E-04,1.024
6.97600E-04,1.016
6.98000E-04,1.016
6.98400E-04,1.008
6.98800E-04,1.016
6.99200E-04,1.024
6.99600E-04,1.016
7.00000E-04,1.016
7.00400E-04,1.016
7.00800E-04,1.016
7.01200E-04,1.008
7.01600E-04,1.016
7.02000E-04,1.016
7.02400E-04,1.008
7.02800E-04,1.016
7.03200E-04,1.024
7.03600E-04,1.024
7.04000E-04,1.016
7.04400E-04,1.016
7.04800E-04,1.008
7.05200E-04,1.016
7.05600E-04,1.016
7.06000E-04,1.016
7.06400E-04,1.024
7.06800E-04,1.024
7.07200E-04,1.016
7.07600E-04,1.024
7.08000E-04,1.016
7.08400E-04,1.016
7.08800E-04,1.008
7.09200E-04,1.016
7.09600E-04,1.016
7.10000E-04,1.016
7.10400E-04,1.016
7.10800E-04,1.008
7.11200E-04,1.016
7.11600E-04,1.016
7.12000E-04,1.024
7.12400E-04,1.024
7.12800E-04,1.016
7.13200E-04,1.016
7.13600E-04,1.008
7.14000E-04,1.016
7.14400E-04,1.024
7.14800E-04,0.136
7.15200E-04,-0.088
7.15600E-04,-0.096
7.16000E-04,-0.096
7.16400E-04,-0.088
7.16800E-04,-0.096
7.17200E-04,-0.096
7.17600E-04,-0.088
7.18000E-04,-0.088
7.18400E-04,-0.088
7.18800E-04,-0.080
7.19200E-04,-0.080
7.19600E-04,-0.088
7.20000E-04,-0.080
7.20400E-04,-0.080
7.20800E-04,-0.072
7.21200E-04,-0.080
7.21600E-04,-0.080
7.22000E-04,-0.080
7.22400E-04,-0.080
7.22800E-04,-0.080
7.23200E-04,-0.088
7.23600E-04,-0.072
7.24000E-04,-0.080
7.24400E-04,-0.072
7.24800E-04,-0.064
7.25200E-04,-0.072
7.25600E-04,-0.072
7.26000E-04,-0.072
7.26400E-04,-0.064
7.26800E-04,-0.064
7.27200E-04,-0.080
7.27600E-04,-0.072
7.28000E-04,-0.064
7.28400E-04,-0.064
7.28800E-04,-0.072
7.29200E-04,-0.072
7.29600E-04,-0.072
7.30000E-04,-0.064
7.30400E-04,-0.064
7.30800E-04,-0.072
7.31200E-04,-0.064
7.31600E-04,-0.064
7.32000E-04,-0.064
7.32400E-04,1.016
7.32800E-04,1.016
7.33200E-04,1.016
7.33600E-04,1.008
7.34000E-04,1.016
7.34400E-04,1.016
7.34800E-04,1.024
7.35200E-04,1.016
7.35600E-04,1.016
7.36000E-04,1.008
7.36400E-04,1.016
7.36800E-04,1.024
7.37200E-04,1.016
7.37600E-04,1.016
7.38000E-04,1.024
7.38400E-04,1.016
7.38800E-04,1.008
7.39200E-04,1.016
7.39600E-04,1.016
7.40000E-04,1.016
7.40400E-04,1.016
7.40800E-04,1.024
7.41200E-04,-0.088
7.41600E-04,-0.080
7.42000E-04,-0.088
7.42400E-04,-0.088
7.42800E-04,-0.088
7.43200E-04,-0.080
7.43600E-04,-0.088
7.44000E-04,-0.080
7.44400E-04,-0.088
7.44800E-04,-0.080
7.45200E-04,-0.080
7.45600E-04,-0.080
7.46000E-04,-0.072
7.46400E-04,-0.080
7.46800E-04,-0.080
7.47200E-04,-0.072
7.47600E-04,-0.064
7.48000E-04,-0.072
7.48400E-04,-0.072
7.48800E-04,-0.064
7.49200E-04,-0.064
7.49600E-04,1.016
7.50000E-04,1.016
7.50400E-04,1.016
7.50800E-04,1.024
7.51200E-04,1.016
7.51600E-04,1.008
7.52000E-04,1.016
7.52400E-04,1.016
7.52800E-04,1.016
7.53200E-04,1.024
7.53600E-04,1.024
7.54000E-04,1.016
7.54400E-04,1.024
7.54800E-04,1.016
7.55200E-04,1.016
7.55600E-04,1.024
7.56000E-04,1.016
7.56400E-04,1.008
7.56800E-04,1.016
7.57200E-04,1.016
7.57600E-04,1.008
7.58000E-04,1.016
7.58400E-04,1.016
7.58800E-04,1.024
7.59200E-04,1.016
7.59600E-04,1.008
7.60000E-04,1.016
7.60400E-04,1.024
7.60800E-04,1.016
7.61200E-04,1.016
7.61600E-04,1.008
7.62000E-04,1.016
7.62400E-04,1.024
7.62800E-04,1.016
7.63200E-04,1.008
7.63600E-04,1.016
7.64000E-04,1.024
7.64400E-04,1.016
7.64800E-04,1.016
7.65200E-04,1.016
7.65600E-04,1.016
7.66000E-04,1.016
7.66400E-04,1.016
7.66800E-04,1.008
7.67200E-04,1.016
7.67600E-04,1.016
7.68000E-04,1.016
7.68400E-04,1.016
7.68800E-04,1.016
7.69200E-04,1.024
7.69600E-04,1.016
7.70000E-04,1.016
7.70400E-04,1.008
7.70800E-04,1.016
7.71200E-04,1.024
7.71600E-04,1.016
7.72000E-04,1.008
7.72400E-04,1.016
7.72800E-04,1.016
7.73200E-04,1.008
7.73600E-04,1.016
7.74000E-04,1.016
7.74400E-04,1.008
7.74800E-04,1.016
7.75200E-04,1.016
7.75600E-04,1.024
7.76000E-04,1.024
7.76400E-04,1.016
7.76800E-04,1.024
7.77200E-04,1.024
7.77600E-04,1.016
7.78000E-04,1.016
7.78400E-04,1.016
7.78800E-04,1.016
7.79200E-04,1.024
7.79600E-04,1.016
7.80000E-04,1.008
7.80400E-04,1.016
7.80800E-04,1.016
7.81200E-04,1.008
7.81600E-04,1.016
7.82000E-04,1.016
7.82400E-04,1.024
7.82800E-04,1.024
7.83200E-04,1.016
7.83600E-04,1.016
7.84000E-04,1.016
7.84400E-04,1.016
7.84800E-04,1.016
7.85200E-04,1.008
7.85600E-04,1.016
7.86000E-04,1.024
7.86400E-04,1.016
7.86800E-04,1.008
7.87200E-04,1.016
7.87600E-04,1.024
7.88000E-04,1.016
7.88400E-04,1.016
7.88800E-04,1.016
7.89200E-04,1.024
7.89600E-04,1.016
7.90000E-04,1.016
7.90400E-04,1.016
7.90800E-04,1.008
7.91200E-04,1.016
7.91600E-04,1.024
7.92000E-04,1.016
7.92400E-04,1.008
7.92800E-04,1.016
7.93200E-04,1.016
7.93600E-04,1.016
7.94000E-04,1.024
7.94400E-04,1.024
7.94800E-04,1.016
7.95200E-04,1.024
7.95600E-04,1.016
7.96000E-04,1.016
7.96400E-04,1.008
7.96800E-04,1.016
7.97200E-04,1.016
7.97600E-04,1.024
7.98000E-04,1.016
7.98400E-04,1.008
7.98800E-04,1.016
7.99200E-04,1.016
7.99600E-04,1.024
8.00000E-04,1.024
8.00400E-04,1.016
8.00800E-04,1.016
8.01200E-04,1.016
8.01600E-04,0.152
8.02000E-04,-0.088
8.02400E-04,-0.088
8.02800E-04,-0.096
8.03200E-04,-0.096
8.03600E-04,-0.088
8.04000E-04,-0.096
8.04400E-04,-0.080
8.04800E-04,-0.088
8.05200E-04,-0.088
8.05600E-04,-0.080
8.06000E-04,-0.080
8.06400E-04,-0.080
8.06800E-04,-0.080
8.07200E-04,-0.080
8.07600E-04,-0.080
8.08000E-04,-0.080
8.08400E-04,-0.080
8.08800E-04,-0.080
8.09200E-04,-0.080
8.09600E-04,-0.088
8.10000E-04,-0.088
8.10400E-04,-0.080
8.10800E-04,-0.080
8.11200E-04,-0.088
8.11600E-04,-0.080
8.12000E-04,-0.072
8.12400E-04,-0.072
8.12800E-04,-0.088
8.13200E-04,-0.064
8.13600E-04,-0.072
8.14000E-04,-0.064
8.14400E-04,-0.072
8.14800E-04,-0.072
8.15200E-04,-0.072
8.15600E-04,-0.072
8.16000E-04,-0.080
8.16400E-04,-0.072
8.16800E-04,-0.072
8.17200E-04,-0.072
8.17600E-04,-0.072
8.18000E-04,-0.072
8.18400E-04,-0.064
8.18800E-04,-0.080
8.19200E-04,1.016
8.19600E-04,1.016
8.20000E-04,1.016
8.20400E-04,1.008
8.20800E-04,1.016
8.21200E-04,1.024
8.21600E-04,1.024
8.22000E-04,1.016
8.22400E-04,1.016
8.22800E-04,1.016
8.23200E-04,1.008
8.23600E-04,1.016
8.24000E-04,1.016
8.24400E-04,1.008
8.24800E-04,1.016
8.25200E-04,1.024
8.25600E-04,1.016
8.26000E-04,1.016
8.26400E-04,1.016
8.26800E-04,1.008
8.27200E-04,1.016
8.27600E-04,1.024
8.28000E-04,-0.088
8.28400E-04,-0.088
8.28800E-04,-0.088
8.29200E-04,-0.088
8.29600E-04,-0.096
8.30000E-04,-0.088
8.30400E-04,-0.080
8.30800E-04,-0.080
8.31200E-04,-0.080
8.31600E-04,-0.080
8.32000E-04,-0.080
8.32400E-04,-0.088
8.32800E-04,-0.080
8.33200E-04,-0.080
8.33600E-04,-0.080
8.34000E-04,-0.088
8.34400E-04,-0.080
8.34800E-04,-0.072
8.35200E-04,-0.080
8.35600E-04,-0.064
8.36000E-04,-0.080
8.36400E-04,-0.072
8.36800E-04,-0.080
8.37200E-04,-0.064
8.37600E-04,-0.072
8.38000E-04,-0.080
8.38400E-04,-0.072
8.38800E-04,-0.064
8.39200E-04,-0.072
8.39600E-04,-0.072
8.40000E-04,-0.064
8.40400E-04,-0.064
8.40800E-04,-0.056
8.41200E-04,-0.064
8.41600E-04,-0.072
8.42000E-04,-0.072
8.42400E-04,-0.064
8.42800E-04,-0.072
8.43200E-04,-0.072
8.43600E-04,-0.080
8.44000E-04,-0.072
8.44400E-04,-0.072
8.44800E-04,-0.072
8.45200E-04,-0.072
8.45600E-04,-0.064
8.46000E-04,-0.072
8.46400E-04,-0.072
8.46800E-04,-0.072
8.47200E-04,-0.080
8.47600E-04,-0.072
8.48000E-04,-0.064
8.48400E-04,-0.072
8.48800E-04,-0.064
8.49200E-04,-0.072
8.49600E-04,-0.064
8.50000E-04,-0.064
8.50400E-04,-0.072
8.50800E-04,-0.064
8.51200E-04,-0.056
8.51600E-04,-0.064
8.52000E-04,-0.072
8.52400E-04,-0.064
8.52800E-04,-0.056
8.53200E-04,-0.064
8.53600E-04,-0.064
8.54000E-04,-0.072
8.54400E-04,-0.064
8.54800E-04,-0.072
8.55200E-04,-0.064
8.55600E-04,-0.064
8.56000E-04,-0.072
8.56400E-04,-0.064
8.56800E-04,-0.064
8.57200E-04,-0.064
8.57600E-04,-0.072
8.58000E-04,-0.056
8.58400E-04,-0.056
8.58800E-04,-0.048
8.59200E-04,-0.064
8.59600E-04,-0.072
8.60000E-04,-0.064
8.60400E-04,-0.056
8.60800E-04,-0.072
8.61200E-04,-0.056
8.61600E-04,-0.064
8.62000E-04,-0.064
8.62400E-04,-0.056
8.62800E-04,-0.064
8.63200E-04,-0.064
8.63600E-04,-0.064
8.64000E-04,-0.056
8.64400E-04,-0.056
8.64800E-04,-0.056
8.65200E-04,-0.056
8.65600E-04,-0.056
8.66000E-04,-0.056
8.66400E-04,-0.064
8.66800E-04,-0.056
8.67200E-04,-0.056
8.67600E-04,-0.056
8.68000E-04,-0.064
8.68400E-04,-0.064
8.68800E-04,-0.056
8.69200E-04,-0.056
8.69600E-04,-0.064
8.70000E-04,-0.064
8.70400E-04,-0.056
8.70800E-04,-0.064
8.71200E-04,-0.072
8.71600E-04,-0.048
8.72000E-04,-0.056
8.72400E-04,-0.072
8.72800E-04,-0.064
8.73200E-04,-0.064
8.73600E-04,-0.056
8.74000E-04,-0.056
8.74400E-04,-0.056
8.74800E-04,-0.056
8.75200E-04,-0.064
8.75600E-04,-0.064
8.76000E-04,-0.064
8.76400E-04,-0.056
8.76800E-04,-0.056
8.77200E-04,-0.048
8.77600E-04,-0.056
8.78000E-04,-0.056
8.78400E-04,-0.064
8.78800E-04,-0.056
8.79200E-04,-0.056
8.79600E-04,-0.056
8.80000E-04,-0.048
8.80400E-04,-0.056
8.80800E-04,-0.064
8.81200E-04,-0.056
8.81600E-04,-0.056
8.82000E-04,-0.048
8.82400E-04,-0.064
8.82800E-04,-0.064
8.83200E-04,-0.064
8.83600E-04,-0.056
8.84000E-04,-0.064
8.84400E-04,-0.064
8.84800E-04,-0.056
8.85200E-04,-0.056
8.85600E-04,-0.048
8.86000E-04,-0.056
8.86400E-04,-0.064
8.86800E-04,-0.056
8.87200E-04,-0.064
8.87600E-04,-0.056
8.88000E-04,-0.056
8.88400E-04,1.016
8.88800E-04,1.008
8.89200E-04,1.016
8.89600E-04,1.024
8.90000E-04,1.016
8.90400E-04,1.016
8.90800E-04,1.008
8.91200E-04,1.016
8.91600E-04,1.024
8.92000E-04,1.016
8.92400E-04,1.016
8.92800E-04,1.016
8.93200E-04,1.008
8.93600E-04,1.016
8.94000E-04,1.016
8.94400E-04,1.024
8.94800E-04,1.016
8.95200E-04,1.016
